"STOP ID","StopDesc","Nearest_In","x","y","Bench","Shelter","routes","Direction","Pole_Locat","Sidewalk","Trans_P","landmarks","trashcans","LATITUDE","LONGITUDE","geometry"
"18860","Tryon St & Orr Rd","OLD CONCORD & ORR",147198.4,55640.7,"Bench",NA,"11","outbound","forward facing back of sidewalk","sidewalk","transfer point",NA,1,35.265911,-80.769044,c(448635.27400996, 169532.869196649)
"45021","Belmont Ave & Seigle Ave","ALLEN & PEGRAM",145647.4,54258.2,NA,NA,"4","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.22716,-80.820151,c(443933.84938461, 165380.074429061)
"12980","Independence Blvd @ 6052 (KFC)","BJ'S WAREHOUSE LOT & DION",147662.7,52435.1,NA,NA,"17","outbound","forward facing back of curb","sidewalk","transfer point",NA,0,35.178071,-80.7516,c(450076.517786944, 159823.222130352)
"17400","Davidson St & 19th St","18TH & 19TH",145604.7,54520.4,NA,NA,"23","outbound","forward facing back of sidewalk","sidewalk","transfer point",NA,0,35.234342,-80.821741,c(443803.766008943, 166179.298965509)
"24340","Rea Rd & Old Course Dr","OLD COURSE & CALLANDER",145570.3,48585.5,NA,NA,"62x","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.071279,-80.819251,c(443698.880690174, 148089.692920296)
"4933","Catawba Ave & Washam St","WASHAM & CHURCH",144500.6,63597.8,NA,NA,"77x, 97","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.483147,-80.864419,c(440438.420568252, 193847.305887026)
"45433","Wendover Rd & Monroe Rd","HOME DEPOT & MONROE",146469.1,53118.8,NA,NA,"39","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.19627,-80.791949,c(446438.61964115, 161907.293821998)
"23770","Randolph Rd & Billingsley Rd","LITTLE LEAGUE & BILLINGSLEY",145895.3,52944.9,NA,NA,"62x","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.191206,-80.811048,c(444689.539821491, 161377.196412803)
"45371","Cove Creek Dr & Eastbrook Rd","EASTBROOK & EASTBROOK",147876.5,55452.5,NA,NA,"23, 29","inbound","forward facing edge of pavement",NA,NA,NA,0,35.26107,-80.746222,c(450728.212160835, 169020.288487989)
"11900","Hickory Grove Rd & Valleyview","SHAMROCK & VALLEYVIEW",147964.1,54099.3,NA,NA,"222","inbound","forward facing back of curb","sidewalk",NA,NA,1,35.223938,-80.742492,c(450995.237687885, 164895.87408616)
"3010","Belmont Ave & Seigle Ave","SEIGLE & HARRILL",145603.8,54297.2,NA,NA,"4","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.22821,-80.821634,c(443801.02127945, 165499.008007926)
"6910","Dalecrest Dr & Valeview Ln","VALEVIEW & FINCHER",145692.1,56230.3,NA,NA,"13","outbound","forward facing edge of pavement","sidewalk",NA,NA,0,35.281361,-80.819864,c(444070.187649785, 171391.162122736)
"45097","Tryon St @ UNCC Research Cente","TRYON & GROVE LAKE",148018.7,57344.4,"Bench",NA,"29, 47x, 59","outbound","forward facing back of curb","sidewalk","transfer point",NA,0,35.313115,-80.742569,c(451166.386278185, 174777.512135435)
"45927","Mallard Creek Church Rd & Univ","JOHN KIRK & UNIVERSITY CITY",148722,57213.6,NA,NA,"29",NA,NA,NA,NA,NA,0,35.309857,-80.718924,c(453305.268739448, 174388.155455221)
"10960","Firestone Dr & Dedmon Dr","BRETT & DEDMON",144195.8,56579.6,NA,NA,"13","inbound","forward facing edge of pavement","sidewalk",NA,NA,0,35.290192,-80.870214,c(439509.446222302, 172455.745117399)
"33270","4th St Ext & Sycamore St","IRWIN & SYCAMORE",144597.5,54491.3,"Bench",NA,"34, 8","inbound","forward facing back of curb","sidewalk","transfer point",NA,0,35.23303,-80.855447,c(440733.801886513, 166090.598749605)
"38610","Hebron St & Nations Ford Rd","NATIONS FORD & ARROWOOD",143377.3,50748.9,NA,"Shelter","56","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.129587,-80.89391,c(437014.729432868, 154683.876372165)
"24970","Rozzelles Ferry Rd & Oregon St","LAKEWOOD & OREGON",143976.8,55396.2,NA,NA,"1","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.257568,-80.876802,c(438841.936506784, 168848.671266754)
"21427","Park Rd & I-485","KINGFISHER & PARK",144018.3,48830.3,NA,NA,"19, 51, 58","outbound","rear facing back of sidewalk","sidewalk",NA,NA,0,35.077211,-80.871267,c(438968.360560633, 148835.775851461)
"5550","Central Ave & Rosehaven Dr","WILLOW PARK & ROSEHAVEN",147319.2,53688.6,NA,"Shelter","17, 9","outbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.212341,-80.763839,c(449029.526740463, 163643.932252278)
"44005","Hoskins Rd & Cricketeer Dr","CRICKETEER & MAPLEGROVE",144296,56063.6,NA,NA,"18","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.276068,-80.866532,c(439814.818333046, 170882.920822253)
"46173","Tryon St & Tyvola Centre Dr","TYVOLA CENTRE & SHOPTON",142868.2,52044.5,NA,NA,"16","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.16491,-80.91177,c(435462.856179122, 158632.703143816)
"36275","Concord Mills Mall","CAROLINA LILY & CAROLINA LILY",148559.6,59389.8,NA,NA,"54","not applicable","forward facing back of curb",NA,NA,NA,0,35.369567,-80.725632,c(452810.531248972, 181021.534741482)
"3410","Braden Dr & Dedmon Dr","MILAN & DEDMON",144264.3,56531.5,NA,NA,"13","outbound","forward facing edge of pavement","sidewalk",NA,NA,0,35.288906,-80.867889,c(439718.190634292, 172309.130880671)
"18330","Tryon St & Wadsworth Pl","WADSWORTH & 15TH",145324,54587.4,NA,NA,"11, 21","inbound","forward facing back of sidewalk","sidewalk","transfer point",NA,0,35.236041,-80.831181,c(442962.510230428, 166397.185871783)
"20930","Park Rd & Manning Dr","CRANFORD & MANNING",144755.6,51730.7,NA,NA,"19","not applicable","forward facing back of curb","sidewalk",NA,NA,0,35.157272,-80.848432,c(441215.702889813, 157676.303982019)
"45531","Providence Rd & Caswell Rd","CASWELL & COLONIAL",145494.2,53588.7,NA,NA,"14","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.20869,-80.824868,c(443466.901137212, 163339.41739325)
"44570","Greenland Ave & Weyland Ave","WEYLAND & ASHLEY",143582.9,54263.7,NA,NA,"2, 30","outbound","forward facing edge of pavement","sidewalk",NA,NA,0,35.226252,-80.88927,c(437641.572079553, 165396.907233228)
"2190","Barrington Dr & Milton Rd","LANECREST & MILTON",147954.5,54620.4,NA,NA,"29","inbound","rear facing back of curb","sidewalk",NA,NA,0,35.238249,-80.743118,c(450966.137992687, 166484.158820724)
"45975","Mt Kisco Dr & Squirrel Hill Rd","SQUIRREL HILL & VALEN",146683.3,55862.5,NA,NA,"211","inbound","forward facing edge of pavement",NA,NA,NA,0,35.271751,-80.786435,c(447091.30518852, 170270.052521515)
"45818","Northlake Mall (1st stop)","NORTHLAKE CONNECT & PERIMETER",144701.9,58758.3,NA,"Shelter","53x, 7, 99","outbound","forward facing back of sidewalk","sidewalk","transfer point",NA,2,35.350306,-80.854621,c(441052.008198427, 179096.565539041)
"33520","36th St & Alexander St","ALEXANDER & MCDOWELL",146170.9,54952.6,NA,NA,"23, 3","inbound","forward facing back of sidewalk","sidewalk","transfer point",NA,0,35.246499,-80.803046,c(445529.511055932, 167496.59938461)
"46270","Archdale Dr @ Highland Apts","HIGH MEADOW & FERNHILL",143483.2,51590.5,NA,NA,"57","outbound","forward facing back of curb",NA,NA,NA,0,35.152762,-80.890906,c(437337.407550726, 157248.976384863)
"30540","Statesville Ave & Moretz Ave","MORETZ & NEWLAND",145189.7,55303,NA,NA,"21","inbound","forward facing edge of pavement","sidewalk",NA,NA,0,35.255634,-80.836121,c(442538.869006147, 168564.948190807)
"45380","Technology Dr & Flat River Dr","OVERLAND PARK & FLAT RIVER",147188,57512.3,NA,NA,"54","outbound","forward facing back of curb",NA,NA,NA,0,35.317322,-80.770514,c(448629.623387656, 175298.577731064)
"37310","Alleghany St @ 1203","CRISMAN & ASHLEY",143617.3,54690.2,NA,NA,"34","inbound","forward facing back of curb","sidewalk","transfer point",NA,0,35.237986,-80.888393,c(437746.145930202, 166696.813634038)
"17940","Graham St & Ameron Dr","AMERON & STARITA",145821.1,55734.4,NA,NA,"22","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.267802,-80.815239,c(444463.318523547, 169879.591320095)
"46620","Mallard Creek Rd & Legacy Park","BEN CRAIG & LEGACY PARK",147084.6,57742.8,NA,NA,"50","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.323604,-80.774114,c(448314.807220524, 176001.187332285)
"45804","Old Statesville Rd @ Davita Di","SPRING TRACE & GIBBON",145258.9,57406.4,NA,NA,"21","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.313451,-80.835105,c(442749.858084125, 174975.879991669)
"34670","West Blvd & Kenhill Dr","OLD STEELE CREEK & KENHILL",142985.8,53689.7,NA,NA,"10, 235","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.210169,-80.908893,c(435821.418663249, 163647.310586033)
"1170","Ashley Rd & Freedom Dr","TRIANGLE & FREEDOM",143493.4,54993.8,NA,NA,"8","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.246262,-80.892736,c(437368.457969827, 167622.238005387)
"34340","West Blvd & Walton Rd","DR CARVER & WALTON",143513.9,53799.4,NA,NA,"10, 30","outbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.21346,-80.891287,c(437430.975241862, 163981.637611689)
"22780","Providence Rd & Brockton Ln","LANSDOWNE & BROCKTON",146623.7,51135.6,NA,NA,"14, 61x","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.141862,-80.785583,c(446909.646882705, 155862.36449764)
"25490","Kings Dr & Ardsley Rd","BRUNSWICK & ARDSLEY",145146.3,53295.3,NA,NA,"6","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.200454,-80.836331,c(442406.539249987, 162445.196603303)
"27200","Shamrock Dr & Airlie St","HILLIARD & AIRLIE",146682.4,54549.8,"Bench",NA,"23","outbound","forward facing edge of pavement",NA,NA,NA,0,35.235687,-80.785674,c(447088.565602542, 166268.835287582)
"32190","Tipperary Pl & Foxford Pl","FOXFORD & DENSON",147469.2,54606.7,NA,NA,"23","inbound","forward facing back of sidewalk","sidewalk","transfer point",NA,1,35.237637,-80.759362,c(449486.779089969, 166442.358846131)
"52462","Tryon St & Steele Creek Rd","RIVERGATE SHOPPING CENTER & STEELE CREEK",140542.6,49829.2,NA,NA,"16","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.102799,-80.988084,c(428374.540265992, 151880.706128326)
"18000","Graham St & Cottonwood St","REAGAN & JEFF ADAMS",145971.9,55992,NA,NA,"13, 22","inbound","forward facing back of curb",NA,NA,NA,1,35.274954,-80.810345,c(444922.959176327, 170664.710636835)
"27530","Sharon Amity Rd & Randolph Rd","RANDOLPH & ROBIN",146193.5,52354.4,"Bench",NA,"28","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.175132,-80.800711,c(445598.367418644, 159577.279470972)
"42358","Sam Newell Rd & Matthews Commo","CAMERON MATTHEWS & INDEPENDENCE POINTE",148603.6,50742.6,NA,NA,"51","inbound","forward facing edge of pavement",NA,NA,NA,0,35.132026,-80.719134,c(452944.568269545, 154664.553347017)
"4360","Capps Hill Mine Rd & Firestone","MILAN & FIRESTONE",144217,56609.5,NA,NA,"13","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.291024,-80.869523,c(439574.021850953, 172546.840113594)
"31350","The Plaza & Holt St","CLEMSON & HOLT",146224,54608.8,NA,NA,"4","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.237081,-80.801059,c(445691.348368609, 166448.742132894)
"52120","Westinghouse Bv & Goodrich Dr","GOODRICH & WESTINGHOUSE COMMONS",141204.9,50903.2,NA,NA,"55","inbound","forward facing edge of pavement",NA,NA,NA,0,35.132666,-80.966655,c(430393.307284024, 155154.259722432)
"59914","Concord Rd & N Downing St","FAIRVIEW & NORTH DOWNING",145473.2,63887.4,NA,NA,"290",NA,NA,NA,NA,NA,0,35.491601,-80.83193,c(443403.186951285, 194730.120847654)
"4440","Capps Hill Mine Rd & Beatties","SILVER ORE & BEATTIES FORD",144528.3,56495.7,NA,NA,"13","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.288059,-80.859021,c(440522.874340159, 172200.048076509)
"44185","Westinghouse Blvd & Granite St","GRANITE & SOUTH COMMERCE",142310.9,50313.6,NA,NA,"55","inbound","forward facing back of curb",NA,NA,NA,0,35.117063,-80.929288,c(433764.23933889, 153356.945206304)
"25120","Rozzelles Ferry Rd & Manley St","MANLEY & CAROTHERS",143685.1,55814.9,NA,NA,"1","outbound","forward facing back of curb","sidewalk","transfer point",NA,0,35.268919,-80.886839,c(437952.769882452, 170124.935998784)
"27800","Sharon Amity Rd & Amity Spring","CORONADO & AMITY SPRINGS",147402.1,53205.2,"Bench","Shelter","17, 221, 28, 29","not applicable","forward facing back of sidewalk","sidewalk",NA,NA,1,35.199104,-80.760776,c(449282.295219001, 162170.829191569)
"59591","4th St & Cedar St","3RD-4TH CONNECTOR & CEDAR",144754.8,54432.9,NA,NA,"34, 40x, 41x, 46x, 52x, 64x, 74x, 82x, 85x, 88x",NA,NA,NA,NA,NA,0,35.231507,-80.850143,c(441213.323349557, 165912.670822252)
"6970","Dalton Ave @ 300","ASHBY & GRAHAM",145323.5,54717.6,NA,NA,"21","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.239617,-80.831279,c(442946.600591111, 166780.331096574)
"46641","Tyvola Rd & City Park Dr","TRYON & PAUL BUCK",142759.8,52645.6,NA,NA,"60","not applicable","forward facing back of curb","sidewalk",NA,NA,0,35.181368,-80.915782,c(435132.689300789, 160465.089732588)
"46512","Johnston Rd & Porterfield Rd","PORTERFIELD & NORTH COMMUNITY HOUSE",144906.8,48781,NA,NA,"43","outbound","forward facing edge of pavement","sidewalk",NA,NA,0,35.076314,-80.841542,c(441676.697428804, 148685.602305615)
"37720","Rea Rd & Sundancer Ln","STALLWORTH & SUNDANCER",145811.2,49238.8,NA,NA,"62x","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.089348,-80.811599,c(444433.18536378, 150080.963303837)
"49991","Dixie River Rd & Trojan Dr","STEELE CREEK & NEW FASHION",141066.3,52049.1,NA,NA,"56",NA,NA,NA,NA,NA,0,35.164069,-80.972051,c(429970.868307647, 158646.840939095)
"5990","Clanton Rd & Farmer St","FARMER & WEST",143445.8,53669.6,NA,NA,"30","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.209859,-80.893484,c(437223.380309169, 163586.06280854)
"21350","Park Rd @ Black Lion","WILLOW RIDGE & PINEVILLE-MATTHEWS",144106.6,49384.5,NA,NA,"19","not applicable","forward facing back of curb",NA,"transfer point",NA,1,35.092485,-80.868663,c(439237.672282756, 150525.324111562)
"17970","Graham St & Craighead Rd","STARITA & CRAIGHEAD",145861.3,55817.4,NA,NA,"22","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.270102,-80.813943,c(444585.868371145, 170132.535820979)
"11131","Freedom Dr & Allenbrook Dr","LANEWOOD & ALLENBROOK",142851.7,55473.7,NA,NA,"34",NA,NA,NA,NA,NA,0,35.259108,-80.914534,c(435412.637421183, 169085.030613973)
"60361","Old Statesville & LaBorde","LABORDE & VICTORIA",145533.5,57956.7,NA,NA,"21",NA,NA,NA,NA,NA,0,35.328709,-80.826241,c(443586.835986081, 176653.337954589)
"45874","Albemarle Rd & Circumferential","HOLLIROSE & CIRCUMFERENTIAL",149432.9,53616.2,NA,NA,"46x","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.211363,-80.693041,c(455472.158947727, 163423.23870389)
"6710","Alleghany St & Crisman St","CRISMAN & ASHLEY",143643.7,54724.3,NA,NA,"34","outbound","forward facing back of curb","sidewalk",NA,NA,1,35.238939,-80.887529,c(437826.775597461, 166801.016199446)
"33890","Tyvola Rd & North Falls Dr","NORTH FALLS & YORKMONT",142590.1,52850.5,NA,NA,"60","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.186907,-80.921594,c(434615.354845618, 161089.645422197)
"46105","Tyvola Rd & Nations Ford Rd","TYVOLA & FREE THROW",143316.7,51986,NA,NA,"60","outbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.163539,-80.896728,c(436829.921393751, 158454.36392614)
"17810","Graham St & 24th St","WOLFBERRY & 24TH",145367,54998.5,NA,NA,"22","inbound","forward facing back of curb","sidewalk",NA,NA,1,35.247356,-80.829995,c(443079.262198934, 167636.524771962)
"46715","Prosperity Church Rd & Katelyn","KATELYN & FAIRLEA",146964.7,58788.3,NA,NA,"59","outbound","rear facing back of curb","sidewalk",NA,NA,0,35.352268,-80.778763,c(447949.18079177, 179188.016770945)
"19800","Nobles Ave @ 3100","HOLABIRD & VILMA",142770,53667.9,NA,NA,"235","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.209456,-80.916103,c(435163.597035105, 163580.877388167)
"4480","Carlyle Dr & Cartwright Pl","HEYWOOD & CARTWRIGHT",143320.8,54481.8,NA,NA,"30","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.232106,-80.898188,c(436842.378975668, 166061.660979735)
"610","Anderson St & Hampshire Pl","BYRNES & HAMPSHIRE",146528.7,54789.2,NA,NA,"23","outbound","forward facing edge of pavement","sidewalk",NA,NA,0,35.242188,-80.790965,c(446620.098495605, 166998.553664519)
"46577","Stumptown Rd & Bytham Castle D","HUGH TORANCE & BYTHAM CASTLE",144216.9,61529.5,NA,NA,"97",NA,NA,NA,NA,NA,0,35.426184,-80.872634,c(439573.9450793, 187543.241942393)
"49330","Graham St & Racine Ave","RACINE & MINERAL SPRINGS",146344.7,56549.1,NA,NA,"22","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.290446,-80.798191,c(446113.232798375, 172439.836240084)
"1610","Barclay Downs Dr & Carnegie Bl","CARNEGIE & BULFINCH",145124.6,51589,NA,NA,"57","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.153567,-80.836001,c(442340.391802693, 157244.365704143)
"3705","Briar Creek Rd & Creighton Dr","CREIGHTON & GREEN OAKS",146476.9,53669.3,NA,NA,"17","inbound","forward facing back of sidewalk","sidewalk","transfer point",NA,1,35.211396,-80.792023,c(446462.170822252, 163585.072397056)
"46405","Idlewild Rd & Wyalong Dr","SALLY & OAK",148936,52306.3,NA,NA,"52x","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.175145,-80.70892,c(453957.567571044, 159430.939364289)
"46625","Mallard Creek Rd & Island Park","PRESTIGIOUS & ISLAND PARK",147124.4,57875.3,NA,NA,"50","outbound","forward facing back of sidewalk",NA,NA,NA,0,35.327265,-80.772862,c(448435.868117148, 176405.212922837)
"5970","Clanton Rd & Caronia St","CARONIA & FARMER",143442.8,53586.3,NA,"Shelter","30","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.207569,-80.893531,c(437214.256864926, 163332.160090733)
"59690","Statesville Rd & Richfield Ln","SUNSTONE & RICHFIELD",145107,57029.2,NA,NA,"21",NA,NA,NA,NA,NA,0,35.303011,-80.839963,c(442286.745180901, 173826.12351466)
"22240","Providence Rd & Cottage Pl","COTTAGE & MIDDLETON",145453.1,53222.5,NA,NA,"14","inbound","rear facing back of curb","sidewalk",NA,NA,0,35.198609,-80.826018,c(443341.649041706, 162223.244228397)
"60910","Hope Church","JOHNSTON OEHLER & JOHNSTON OEHLER",147148.3,59262.9,NA,NA,"53x",NA,NA,NA,NA,NA,0,35.365397,-80.77289,c(448508.86519614, 180634.679140768)
"49611","IKEA Blvd @ 8203","UNIVERSITY POINTE & BROOKSIDE",147415,56689.9,NA,NA,"50, 54",NA,NA,NA,NA,NA,0,35.29484,-80.762416,c(449321.52477196, 172791.8938982)
"9380","Eastwood Dr & Academy St","DALEHURST & ACADEMY",146606.1,54698.4,NA,NA,"23","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.239735,-80.788317,c(446856.143517199, 166722.140278691)
"31650","The Plaza & Glenfiddich Dr","GLENFIDDICH & WILANN",147183.8,55036.6,NA,NA,"3","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.249308,-80.769175,c(448616.893009196, 167752.69952431)
"16130","Monroe Rd & Idlewild Rd","JERILYN & LONG",147341.7,52685.2,NA,NA,"27","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.184788,-80.762487,c(449098.330715571, 160585.77000945)
"5340","Central Ave & Briar Creek Rd","BRIAR CREEK & FLYNNWOOD",146598.3,53847.9,"Bench",NA,"9","outbound","forward facing back of curb","sidewalk",NA,NA,1,35.216363,-80.788066,c(446832.286201982, 164129.478670868)
"17210","Davidson St & 6th St","6TH & 7TH",145184.1,54178.6,NA,NA,"17, 23","inbound","forward facing back of curb","sidewalk","transfer point",NA,0,35.224739,-80.835613,c(442521.71558984, 165137.470860355)
"34300","West Blvd & Dr Carver Rd","BEECH NUT & DR CARVER",143595.8,53832.1,NA,NA,"10, 30","inbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.214401,-80.888566,c(437678.732417374, 164076.442793295)
"37241","Tuckaseegee Rd & Cheshire Av","CHESHIRE & BROWNS",143202.2,55024.2,NA,NA,"8","outbound",NA,"sidewalk",NA,NA,0,35.246946,-80.902505,c(436481.07366706, 167715.093606101)
"8110","7th St & Dotger Ave","DOTGER & 5TH",145871.9,53555.2,NA,NA,"27","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.207961,-80.812204,c(444618.215526339, 163237.442348797)
"35180","Wilkinson Blvd & Ashley Rd","ASHLEY & DONALD ROSS",143447.9,54203.3,NA,"Shelter","235, 35, 5","inbound","forward facing back of curb","sidewalk","transfer point",NA,2,35.224522,-80.893754,c(437229.831223573, 165212.808808028)
"60356","Old Statesville Rd @ Davita Di","SPRING TRACE & GIBBON",145255.3,57414,NA,NA,"21",NA,NA,NA,NA,NA,0,35.313659,-80.83523,c(442738.920695254, 174999.160090735)
"10400","Fairview Rd & Park Rd","TYVOLA & FAIRVIEW",144771.8,51561,NA,NA,"19","not applicable","forward facing back of sidewalk","sidewalk",NA,NA,0,35.152618,-80.847785,c(441265.026295963, 157159.030486975)
"45936","Mallard Creek Church Rd & Univ","JOHN KIRK & UNIVERSITY CITY",148709.9,57214,"Bench",NA,"29","inbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.309864,-80.719327,c(453268.642564693, 174389.566491543)
"27300","Shamrock Dr @ Windsor Harbor A","FINCHLEY & COLE",147115.5,54507.9,NA,NA,"23","inbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.23475,-80.771147,c(448408.660281232, 166141.224606856)
"60230","Old Concord Station Bay","TRYON & OLD CONCORD",147111.1,55451.5,NA,NA,"39",NA,NA,NA,NA,NA,0,35.260672,-80.771858,c(448395.28124897, 169017.474225857)
"44115","Rea Rd & Sundancer Ln","SUNDANCER & PINEVILLE-MATTHEWS",145819.1,49241,NA,NA,"62x","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.089414,-80.811335,c(444457.385770179, 150087.844177602)
"49361","Harrisburg Rd & Timbertop Ln","TIMBERTOP & DAVID WELLMAN",150234.1,54612,NA,NA,"46x","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.239095,-80.66678,c(457914.300489512, 166458.674822757)
"14120","Lawyers Rd & Wilson Grove Rd","LEBANON & DANBROOKE PARK",149565.4,52702.8,NA,NA,"40x","inbound","forward facing back of curb",NA,NA,NA,0,35.186332,-80.688086,c(455875.987560884, 160639.266135944)
"13930","LaSalle St & Botany St","QUENTIN & BOTANY",144462.7,55564.5,NA,NA,"3","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.262443,-80.860634,c(440322.931045771, 169361.674505261)
"22980","Providence Rd & Candlewyck Ln","CEDAR CROFT & CANDLEWYCK",146808.3,49922.8,NA,NA,"14, 61x","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.108634,-80.778682,c(447472.317190045, 152165.71927285)
"13660","Kentucky Ave & Honeywood Ave","NELSON & HONEYWOOD",144041.3,55594.6,NA,NA,"3","inbound","forward facing edge of pavement","sidewalk",NA,NA,0,35.263052,-80.874768,c(439038.464510337, 169453.412821237)
"6950","Dalton Ave & Tryon St","ASHBY & GRAHAM",145401.1,54713.9,NA,NA,"21","inbound","forward facing back of curb","sidewalk",NA,NA,0,35.239555,-80.828676,c(443183.331795073, 166769.087764086)
"44140","Nations Ford Rd & Ramblelake R","OLD HEBRON & RAMBLELAKE",143430.2,50770.8,"Bench",NA,"56","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.130215,-80.892156,c(437175.874657658, 154750.479115371)
"60398","36th Street Station","CULLMAN & DAVIDSON",146089.5,55048.9,NA,NA,"3",NA,NA,NA,NA,NA,0,35.249106,-80.80583,c(445281.463938838, 167790.353639118)
"5900","Clanton Rd & Fieldcrest Rd","FIELDCREST & SARGEANT",143457.3,53405.3,NA,NA,"30","not applicable","forward facing back of sidewalk","sidewalk","transfer point",NA,0,35.202604,-80.892927,c(437258.736798883, 162780.442983797)
"46334","Catawba Ave & Nantz Rd","EDINBURGH SQUARE & NANTZ",143723.4,63097.8,NA,NA,"97","outbound","forward facing edge of pavement",NA,NA,NA,0,35.469009,-80.890201,c(438069.581858574, 192323.414472241)
"1180","Tuckaseegee Rd & Freedom Dr","TRIANGLE & FREEDOM",143497,54990.4,NA,NA,"8","inbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.24617,-80.892613,c(437379.454604321, 167611.82068255)
"25220","Runnymede Ln & Barclay Downs D","BARCLAY DOWNS & MICHAEL BAKER",145110.5,52110.3,NA,"Shelter","20, 30","inbound","forward facing back of curb","sidewalk","transfer point",NA,1,35.167881,-80.836795,c(442297.444444298, 158833.277184962)
"9250","Eastway Dr & Central Ave","BURGIN & CENTRAL",146821.9,53862.4,NA,"Shelter","39","not applicable","forward facing back of curb","sidewalk",NA,NA,1,35.216872,-80.78059,c(447513.771406454, 164173.700667311)
"28025","Sharon Amity Rd & Twisted Oaks","VERNEDALE & TWISTED OAKS",147728.9,54045.3,"Bench",NA,"222, 29","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.22234,-80.750335,c(450278.296552501, 164731.193936303)
"30620","Statesville Rd & Starita Rd","STARITA & MOTORSPORTS",145261.2,56149.4,NA,NA,"21","outbound","forward facing back of sidewalk","sidewalk",NA,NA,0,35.278922,-80.83425,c(442756.816491542, 171144.729305871)
"9040","Eastway Dr & Audrey St","PEACE & AUDREY",146925.1,54681,NA,NA,"39","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.239412,-80.777626,c(447828.327921564, 166668.840748594)
"33330","4th St Ext & Grandin Rd","GRANDIN & WALNUT",144417.8,54573.3,"Bench",NA,"34, 8","inbound","forward facing back of curb","sidewalk","transfer point",NA,1,35.23519,-80.861515,c(440186.100337109, 166340.506102922)
"19340","Nations Ford Rd & Red Roof Dr","FARMHURST & FOREST POINT",143335.4,51329.1,NA,NA,"24","outbound","forward facing back of sidewalk","sidewalk",NA,NA,1,35.145503,-80.895683,c(436886.893961697, 156452.187205286)
"31080","Sugar Creek Rd & Reagan Dr","MERLANE & WILSON",146478.7,55992.4,NA,NA,"211","outbound","forward facing back of sidewalk","sidewalk",NA,NA,2,35.27522,-80.793367,c(446467.729242369, 170666.180918772)
"49430","Pineville-Matthews Rd & Rea Rd","REA & CHALLIS FARM",145739,49162.2,NA,NA,"51","outbound","forward facing back of curb","sidewalk",NA,NA,0,35.087208,-80.813964,c(444213.248863907, 149847.55347402)
